click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,623e5066cada03264c96de094d8241f9,20130612000103148,1,Vh5zZAnROUSCgma,windows_ie,222.178.10.*,275,275,2,lAB-VDz4LpscFsf,a6c88104e0a64c3325fba39fd5b87702,null,4210897124,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,10057
0,5,0,22a9002d820f65fd00f7ddd597aeefcc,20130612000103154,1,Vhn0PkN6OouTtbl,windows_ie,110.113.190.*,183,183,2,DFpETudEMqNcgsL4JKTI,496ebf6a73ee14776beb90445a9d4b2a,null,4242052771,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,178,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10024_10063_13866_10111
0,5,0,1c45651eb8c5bf28e4b5f5e94ae55ac6,20130612000103156,1,Vh5zZAnROc1PJZb,windows_ie,222.91.10.*,333,338,1,DFpETuxoGQdcFNKbuKz,488854ce53d6d4c7c2e4393c116c69f0,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,5a65f3e240c660fd3bcef6faf7978cde,20130612000103195,1,VhkyL7SqPHb4gmB,windows_ie,122.88.194.*,80,85,2,null,8071efbeb6c2fb167ef2eceace84e6c6,null,1648796975,336,280,2,0,4,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10059_10063_10057_10111
0,5,0,8cb6be137b07a90656f2b5585765633,20130612000103351,1,Vhz01kFnPZLsJVk,windows_ie,113.251.87.*,275,275,2,null,83734d3e60d0ff1c99aee830a99f6fb,null,2738471254,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10024_10063_10052_10057_10110
0,5,0,c69e8bfb42632bcf460e985d73af91fc,20130612000103374,1,VhLYCDqwONsfkdl,windows_ie,113.26.7.*,15,26,2,trqRTuMvjTN7X9KbuKz,51fa8e79f1c660bea80e314798a4a963,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10024_10063_10006_10110
0,5,0,7b37ca171b97978939596af94059a883,20130612000103511,1,Vh1CLyK3O9mOtdB,windows_ie,58.254.168.*,216,219,2,trqRTud0B9c7gspy5SqW,76a2eb6b5a49a022fa8fbb6f5649482a,null,679939386,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,78,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10076_10063_13800_10111
0,5,0,bfff6bc1524892ad839d6fbdd978d099,20130612000103566,1,Vh1OLkpEDofhFCb,windows_chrome,119.127.54.*,216,222,2,DFpETudNBqsvJMmEuKpRqxMzmw,4f1afedabfcc7e1c0faf8429c129392a,null,465886000,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,156,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13800_13776_10057
0,5,0,310604dc0f5f81cac361590a7d4bb15,20130612000103568,1,Vh5zZAnRLZ5HeBL,windows_chrome,183.220.22.*,276,277,2,DFpETuFygZl7gspy,1fff94603f2cf65d6c258c0c63226777,null,339631318,250,250,0,0,16,2abc9eaf57d17a96195af3f63c45dc72,300,53,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,c9bd37d3c1d5759030b82301d70bfff5,20130612000103593,1,VhTL1aqYP4dfXMl,windows_chrome,253.88.40.*,0,0,2,eruEtK9RGT1mjMKo5SqfNX,5e9907bdf6d79f31a9f66383974fe238,null,1129051794,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,99,bebefa5efe83beee17a3d245e7c5085b,1458,10006_13800_10063_10024_10111
